#SAMPLE	CANCER_TYPE	SYMBOL	SAMPLE_ALTERATION	MOA_MATCH	MOLECULE_NAME	PACTIVITY_LABEL	MOA	DIRECTION	PACTIVITY_MEDIAN	MOLECULE_TYPE	MOLECULE_STATUS
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Pd-0166285	potent	inhibitor	direct	8.698970004336019	Small molecule	Pre-clinical
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Cyc-116	potent	inhibitor	direct	7.0	Small molecule	Pre-clinical
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Dovitinib	potent	inhibitor	direct	7.267606240177032	Small molecule	Lat clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Nintedanib	potent	inhibitor	direct	7.770303756120383	Small molecule	Approved
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Ast-487	potent	inhibitor	direct	7.568636235841013	Small molecule	Pre-clinical
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1970317	potent	inhibitor	direct	7.299988937677887	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Vatalanib	potent	inhibitor	direct	7.017728766960433	Small molecule	Lat clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Cediranib	potent	inhibitor	direct	8.69360807164013	Small molecule	Lat clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Tamatinib	potent	inhibitor	direct	6.960920273531272	Small molecule	Early clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1908395	potent	inhibitor	direct	7.568636235841013	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1996649	potent	inhibitor	direct	8.100179497572904	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL386051	potent	inhibitor	direct	8.2518119729938	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Midostaurin	potent	inhibitor	direct	6.420216403383191	Small molecule	Lat clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2004716	potent	inhibitor	direct	7.899974269892138	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1972346	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2004290	potent	inhibitor	direct	8.600326278518963	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1983923	potent	inhibitor	direct	7.400007822415903	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Cenisertib	potent	inhibitor	direct	8.0	Small molecule	Pre-clinical
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Cep-11981	potent	inhibitor	direct	6.609064892896622	Small molecule	Pre-clinical
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Lestaurtinib	potent	inhibitor	direct	6.438074179516457	Small molecule	Lat clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Su-014813	potent	inhibitor	direct	8.958607314841776	Small molecule	Early clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1241674	potent	inhibitor	direct	6.657577319177793	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1986851	potent	inhibitor	direct	7.599980364934843	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL196363	potent	inhibitor	direct	7.3187587626244115	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2347053	potent	inhibitor	direct	8.920818753952375	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1993661	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1784637	potent	inhibitor	direct	8.886056647693161	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Vandetanib	potent	inhibitor	direct	6.638272163982407	Small molecule	Approved
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Sorafenib	potent	inhibitor	direct	7.207608310501746	Small molecule	Approved
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Mln-8054	potent	inhibitor	direct	6.0999990348465305	Small molecule	Pre-clinical
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Quizartinib	potent	inhibitor	direct	7.9586073148417755	Small molecule	Lat clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Kw-2449	potent	inhibitor	direct	6.886056647693162	Small molecule	Pre-clinical
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Brivanib	potent	inhibitor	direct	7.9586073148417755	Small molecule	Lat clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Foretinib	potent	inhibitor	direct	8.346787486224656	Small molecule	Early clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Pazopanib	potent	inhibitor	direct	7.729272785626207	Small molecule	Approved
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Tandutinib	potent	inhibitor	direct	8.619788758288394	Small molecule	Early clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Azd-1152-Hqpa	potent	inhibitor	direct	7.420216403383191	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2001257	potent	inhibitor	direct	6.599997654072044	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Imatinib	potent	inhibitor	direct	7.301029995663981	Small molecule	Approved
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Imatinib	potent	inhibitor	direct	7.142667503568733	Small molecule	Approved
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Nilotinib	potent	inhibitor	direct	7.139754965774975	Small molecule	Approved
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Dasatinib	potent	inhibitor	direct	8.663951071032141	Small molecule	Approved
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Plx-4720	potent	inhibitor	direct	6.721246399047171	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1949855	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1970290	potent	inhibitor	direct	6.599997654072044	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1978166	potent	inhibitor	direct	7.700057099977232	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1996702	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1997335	potent	inhibitor	direct	6.699991797446188	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1999484	potent	inhibitor	direct	6.599997654072044	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1973359	potent	inhibitor	direct	6.699991797446188	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1989267	potent	inhibitor	direct	7.400007822415903	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1983715	potent	inhibitor	direct	6.599997654072044	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1979690	potent	inhibitor	direct	6.699991797446188	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2006564	potent	inhibitor	direct	6.799998134593397	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1967998	potent	inhibitor	direct	6.799998134593397	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1991734	potent	inhibitor	direct	7.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1988581	potent	inhibitor	direct	7.299988937677887	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1972355	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1982413	potent	inhibitor	direct	6.0999990348465305	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1975927	potent	inhibitor	direct	6.599997654072044	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2208034	potent	inhibitor	direct	6.262250926108442	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1983575	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1988141	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1996646	potent	inhibitor	direct	7.100015437450608	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1980407	potent	inhibitor	direct	6.900008766455317	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1980329	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2004637	potent	inhibitor	direct	6.799998134593397	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1986899	potent	inhibitor	direct	6.399996913372259	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1965170	potent	inhibitor	direct	8.801342913045579	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1985206	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1986265	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1969942	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1972220	potent	inhibitor	direct	8.600326278518963	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1964382	potent	inhibitor	direct	6.399996913372259	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Masitinib	potent	inhibitor	direct	7.602059991327962	Small molecule	Lat clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1983640	potent	inhibitor	direct	8.500312917381597	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL302545	potent	inhibitor	direct	6.221848749616356	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL108216	potent	inhibitor	direct	6.468521082957745	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL102301	potent	inhibitor	direct	6.949814727441218	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL102301	potent	inhibitor	direct	6.6777807052660805	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL104466	potent	inhibitor	direct	7.1191864077192095	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL104466	potent	inhibitor	direct	6.52432881167557	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL108007	potent	inhibitor	direct	7.698970004336019	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL553824	potent	inhibitor	direct	6.251811972993798	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL104616	potent	inhibitor	direct	6.892790030352131	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL21162	potent	inhibitor	direct	8.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7602	potent	inhibitor	direct	6.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL107402	potent	inhibitor	direct	6.906578314837764	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL63575	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL435627	potent	inhibitor	direct	6.259637310505756	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL140972	potent	inhibitor	direct	7.154901959985742	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL20252	potent	inhibitor	direct	7.301029995663981	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL307093	potent	inhibitor	direct	7.602059991327962	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL418010	potent	inhibitor	direct	6.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL105322	potent	inhibitor	direct	7.619788758288393	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL66932	potent	inhibitor	direct	7.154901959985742	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL65858	potent	inhibitor	direct	6.698970004336019	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL106878	potent	inhibitor	direct	6.031517051446066	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL319894	potent	inhibitor	direct	6.259637310505756	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL319894	potent	inhibitor	direct	6.619788758288393	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL352308	potent	inhibitor	direct	6.3187587626244115	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL304310	potent	inhibitor	direct	6.6020599913279625	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL141852	potent	inhibitor	direct	6.259637310505756	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL422293	potent	inhibitor	direct	6.1938200260161125	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL105066	potent	inhibitor	direct	7.036212172654443	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL104477	potent	inhibitor	direct	7.187086643357143	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL304333	potent	inhibitor	direct	8.301029995663981	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7411	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL322028	potent	inhibitor	direct	8.397940008672037	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL327958	potent	inhibitor	direct	7.113509274827518	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL278630	potent	inhibitor	direct	6.823908740944319	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL140715	potent	inhibitor	direct	6.008773924307505	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL342247	potent	inhibitor	direct	6.3872161432802645	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL336005	potent	inhibitor	direct	6.9586073148417755	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL323336	potent	inhibitor	direct	6.275724130399211	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL323336	potent	inhibitor	direct	6.1487416512809245	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL342255	potent	inhibitor	direct	7.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL70130	potent	inhibitor	direct	7.823908740944319	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL70149	potent	inhibitor	direct	8.301029995663981	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL542494	potent	inhibitor	direct	6.552841968657781	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1788249	potent	inhibitor	direct	6.267606240177032	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL20926	potent	inhibitor	direct	7.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL104011	potent	inhibitor	direct	6.939959932935274	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL140702	potent	inhibitor	direct	6.721246399047171	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL138523	potent	inhibitor	direct	7.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL104087	potent	inhibitor	direct	7.376750709602098	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL57323	potent	inhibitor	direct	6.468521082957745	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL106614	potent	inhibitor	direct	6.645891560852599	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL138566	potent	inhibitor	direct	6.481486060122112	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL140603	potent	inhibitor	direct	6.017728766960433	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL303704	potent	inhibitor	direct	7.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL105364	potent	inhibitor	direct	8.221848749616356	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL141453	potent	inhibitor	direct	6.420216403383191	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL414210	potent	inhibitor	direct	6.3979400086720375	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL141745	potent	inhibitor	direct	6.638272163982407	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL451241	potent	inhibitor	direct	6.045757490560675	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL103870	potent	inhibitor	direct	6.102372908709557	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL56904	potent	inhibitor	direct	6.698970004336019	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7593	potent	inhibitor	direct	6.096910013008057	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL66612	potent	inhibitor	direct	7.154901959985742	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL20867	potent	inhibitor	direct	8.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL69378	potent	inhibitor	direct	6.221848749616356	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL304336	potent	inhibitor	direct	7.096910013008057	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL69585	potent	inhibitor	direct	6.823908740944319	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL606964	potent	inhibitor	direct	7.080921907623925	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2111669	potent	inhibitor	direct	7.552841968657781	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL319435	potent	inhibitor	direct	6.798602875679547	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL67169	potent	inhibitor	direct	6.698970004336019	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL67170	potent	inhibitor	direct	6.301029995663981	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL305056	potent	inhibitor	direct	7.698970004336019	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL573820	potent	inhibitor	direct	6.3344190089820485	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL66071	potent	inhibitor	direct	7.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL381207	potent	inhibitor	direct	7.221848749616356	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL66101	potent	inhibitor	direct	7.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL86717	potent	inhibitor	direct	6.3979400086720375	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL86664	potent	inhibitor	direct	6.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7697	potent	inhibitor	direct	6.045757490560675	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7572	potent	inhibitor	direct	6.146214911951032	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7572	potent	inhibitor	direct	7.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL67059	potent	inhibitor	direct	7.301029995663981	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL66786	potent	inhibitor	direct	6.301029995663981	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL66924	potent	inhibitor	direct	6.3979400086720375	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL66618	potent	inhibitor	direct	7.397940008672037	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL67436	potent	inhibitor	direct	8.301029995663981	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL302491	potent	inhibitor	direct	7.602059991327962	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL68401	potent	inhibitor	direct	7.221848749616356	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL104473	potent	inhibitor	direct	7.017728766960433	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL104798	potent	inhibitor	direct	6.221125527997262	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL214329	potent	inhibitor	direct	6.5376020021010435	Small molecule	Unknown
